id_train,x,y,z
55587,0.219135,0.512444,0.959206492
16701,0.779675,0.290578,-4.43755397
65870,0.551598,0.787152,-1.401356823
43652,0.048127,0.699565,2.307075183
72496,0.712123,0.838422,0.429756419
11203,0.429938,0.570474,-2.225407328
49067,0.127153,0.365103,3.959523497
79493,0.004242,0.035035,-3.293246582
42786,0.01735,0.053223,1.050717433
89232,0.468315,0.247776,0.523370113
10210,0.516075,0.485054,-3.13450463
70826,0.8224,0.824414,0.208112738
4423,0.188479,0.497108,-1.240678082
53990,0.025956,0.634836,0.818060463
22116,0.53109,0.651957,-2.739109821
82699,0.32224,0.717311,-3.858417335
16789,0.200198,0.239307,0.402461707
69669,0.375952,0.561135,-2.128950804
53837,0.2121,0.774441,-3.458868702
26871,0.335973,0.094957,0.298389354
77555,0.704341,0.24448,-1.711103872
15288,0.458473,0.491691,-1.402635759
290,0.601709,0.655833,-2.227230714
26263,0.978531,0.654841,0.694601494
36553,0.057313,0.299046,3.961079652
51198,0.408209,0.640024,-3.547936384
27303,0.064317,0.03267,1.043924733
31077,0.470817,0.238285,0.686646103
58244,0.137102,0.395682,4.93054129
63411,0.846937,0.113207,-1.158414795
23898,0.532647,0.455116,-3.440240407
74673,0.492744,0.505608,-2.367342284
79839,0.171359,0.700938,-0.045565875
27757,0.79028,0.806867,0.244725209
62713,0.2907,0.947967,-2.212014689
8931,0.102678,0.487648,2.152859473
73263,0.93434,0.721584,0.788428835
36646,0.661952,0.41709,-4.079815835
82869,0.956985,0.992538,0.95827174
47182,0.861555,0.099458,-0.80269157
50091,0.652583,0.041855,0.258721211
22863,0.28658,0.884062,-3.351409876
87566,0.548547,0.482139,-4.008795426
87063,0.811597,0.179309,-3.319745842
86662,0.080415,0.077943,-1.551145568
37761,0.067002,0.786648,0.902052931
6532,0.381155,0.844434,-2.929775432
59134,0.878706,0.697612,1.806794196
68358,0.889967,0.374426,-1.9829767
57334,0.329564,0.76144,-4.309082118
88262,0.249958,0.61561,3.130726188
31999,0.57644,0.416861,-3.693010733
3345,0.189761,0.393576,2.481099505
23187,0.023056,0.642573,0.551810611
58926,0.354452,0.799863,-3.720956188
62317,0.598001,0.998871,0.367697262
5374,0.450431,0.825147,-2.090406508
89669,0.573129,0.22501,1.06610232
9642,0.099428,0.471489,3.67115788
71209,0.223331,0.495903,0.19146623
80846,0.721157,0.431159,-3.634065989
82849,0.201556,0.447471,-1.167680439
51416,0.416922,0.815015,-2.782234868
62961,0.333394,0.787884,-4.227233243
18782,0.986099,0.357382,-1.436205171
33621,0.108507,0.369772,2.998011805
60555,0.140673,0.427649,3.447857119
2593,0.854337,0.615778,1.830934679
59185,0.670054,0.124987,4.631440698
55698,0.435981,0.051728,5.001075341
75736,0.481315,0.479026,-1.985695393
8654,0.309468,0.493355,1.799703134
19056,0.833631,0.59089,0.562444322
80176,0.062623,0.307713,3.089207576
52719,0.549447,0.673747,-2.428106168
5089,0.324086,0.623758,-1.773274918
15176,0.143481,0.360906,4.601044102
72634,0.366735,0.313619,-1.444073995
66551,0.589532,0.762341,-1.152210341
83904,0.670909,0.529137,-1.018626475
76659,0.172549,0.72668,-0.901248584
66045,0.399664,0.34255,0.174655819
30885,0.794278,0.189761,-3.383114523
67810,0.620325,0.229252,0.850902634
8032,0.39675,0.08751,3.818209601
74627,0.569635,0.58941,-3.241601539
26524,0.114977,0.302296,-0.217501901
12014,0.543633,0.602991,-3.178896219
14846,0.199588,0.683955,-0.242097932
27373,0.765698,0.32285,-4.360375075
14517,0.754467,0.344228,-4.37516853
84093,0.937407,0.505379,0.257882348
74871,0.51603,0.265782,1.43503264
89095,0.846677,0.607767,1.183322273
88742,0.942779,0.57496,1.193733894
18053,0.493355,0.785931,-1.770551725
76592,0.429435,0.988266,0.119101172
42418,0.43798,0.645182,-2.583924661
53248,0.786954,0.197498,-3.255446698
5249,0.484535,0.430121,-1.092185854
67889,0.884245,0.37818,-2.098775195
28534,0.901091,0.845838,0.876889681
24557,0.461601,0.900114,-0.834258367
32034,0.313313,0.572976,0.525805857
13547,0.597162,0.544045,-3.46479032
72929,0.900313,0.049165,-0.571652715
29015,0.25185,0.994171,-0.847140357
79769,0.431403,0.825849,-2.303632353
19757,0.497383,0.516823,-2.435303926
80072,0.216907,0.480522,-0.694395433
77003,0.165835,0.030365,0.630106895
10714,0.758053,0.797742,0.224045141
30781,0.995727,0.068132,-4.179882545
23766,0.035889,0.106218,-1.742773792
84975,0.513161,0.43331,-2.294228778
51990,0.329503,0.66775,-3.231798492
88973,0.755566,0.451698,-2.929317088
2223,0.304463,0.745724,-4.045562834
70149,0.377569,0.01117,1.28037145
15760,0.8766,0.912535,0.795866789
38572,0.556374,0.903243,-0.312097304
8234,0.822019,0.036286,0.577802004
81455,0.671214,0.257252,-1.152652957
35877,0.92253,0.731395,1.071234413
3266,0.190234,0.670298,0.544366388
65005,0.673152,0.946914,1.229966706
27278,0.27541,0.662898,0.153883393
80061,0.729808,0.119234,1.790983543
60792,0.274006,0.455711,0.595194789
8963,0.004013,0.804028,1.165616468
89638,0.191882,0.227558,-0.044614153
56376,0.729213,0.259953,-3.228718905
37330,0.905791,0.727581,1.237538848
65129,0.328496,0.031937,3.589086613
18107,0.437629,0.338079,1.336261988
34218,0.907301,0.354009,-2.06492381
55592,0.177127,0.371115,4.390119716
71051,0.386282,0.903288,-2.029598554
59672,0.811566,0.668132,0.266193833
37097,0.958419,0.744823,0.556262337
45922,0.008774,0.359045,2.741156757
25677,0.449577,0.838468,-1.632602876
86100,0.386481,0.967727,-1.184403935
52112,0.393179,0.199603,1.93054075
5287,0.384314,0.034104,-0.01007489
12461,0.872023,0.673487,2.2102339
84450,0.414435,0.919371,-1.437118999
56194,0.374105,0.907408,-2.359478629
34786,0.215305,0.8177,-4.121278806
71252,0.70074,0.841428,0.332128337
78192,0.943771,0.288899,-2.707165578
32926,0.37586,0.815213,-3.368203994
40207,0.541863,0.058518,1.550385608
78226,0.819699,0.605356,0.024506214
3663,0.144549,0.704753,0.688578108
5161,0.770428,0.398672,-3.761391382
27281,0.800839,0.057633,0.673555895
75473,0.125811,0.023941,-4.147044486
57804,0.943648,0.162081,-3.134546322
39571,0.988037,0.775265,0.357846032
58783,0.6206,0.767864,-0.781742044
23680,0.750301,0.099062,1.222486285
84245,0.952178,0.683589,0.737947513
58361,0.477256,0.859403,-1.147915204
13339,0.986206,0.383688,-1.235175083
38135,0.170825,0.290578,1.533196364
51524,0.628916,0.449424,-4.152637901
61328,0.348882,0.285817,-0.975677397
44967,0.414359,0.095888,5.787803411
76059,0.282322,0.76878,-3.729661155
4893,0.462409,0.998337,1.33780465
41162,0.384054,0.899489,-2.089145925
55705,0.485328,0.613748,-1.174406762
3135,0.711971,0.762005,0.386576938
72232,0.550301,0.328466,-0.467192521
74334,0.354009,0.264363,-0.222550762
69795,0.061158,0.529351,3.921890923
63343,0.762417,0.842878,0.285370955
77236,0.079301,0.890303,-2.797791934
84632,0.956634,0.023804,-3.12584807
32734,0.170871,0.689479,0.473735077
63277,0.619608,0.934432,0.127920463
8352,0.619623,0.805234,-0.763874037
13947,0.576287,0.876402,-0.430343286
25527,0.891752,0.386007,-1.800198739
58791,0.915908,0.48217,-0.109982377
78706,0.244221,0.176089,2.361675824
14666,0.798474,0.440909,-2.66470504
42615,0.518807,0.735805,-2.018611827
30099,0.840269,0.287434,-3.769782518
27816,0.495735,0.502007,-2.618722929
29178,0.064836,0.772152,1.30481047
2611,0.487129,0.490913,-2.30522615
88860,0.932067,0.708034,1.165748097
8136,0.631449,0.907958,0.447824463
87831,0.716442,0.295506,-3.516958244
54658,0.207355,0.542992,1.345382563
9284,0.905699,0.206714,-2.456414734
86449,0.308675,0.604791,0.187811083
18719,0.996429,0.417487,-0.696111591
6128,0.768902,0.191043,-2.78709676
979,0.327092,0.181949,5.253408824
63613,0.976471,0.128161,-3.886261066
84143,0.74165,0.530831,-1.696227491
57361,0.339178,0.380621,-0.440895923
81052,0.530953,0.086336,0.637107517
22026,0.238315,0.912093,-3.564559148
47197,0.975708,0.03061,-3.711677494
47066,0.398398,0.427787,0.930219497
86400,0.598077,0.478202,-4.362279614
47636,0.682063,0.769177,0.238292538
72916,0.11162,0.490822,1.063570183
42023,0.465522,0.995941,1.403859398
4616,0.471366,0.263966,1.087465611
62739,0.361608,0.79649,-3.82975884
4804,0.653956,0.860472,0.130669378
54907,0.611093,0.252827,0.28746691
25899,0.989944,0.62002,0.877506573
81973,0.837171,0.622751,0.766369201
10470,0.358679,0.351247,-0.760196973
14559,0.294545,0.666911,-1.307941135
75354,0.992157,0.650675,0.596312248
6591,0.377829,0.759915,-3.78925526
66129,0.901457,0.751156,1.27582071
37044,0.488579,0.045853,6.818681156
33216,0.247318,0.291508,5.574129894
65406,0.516091,0.442649,-2.763548942
9175,0.099489,0.511681,0.971173455
23824,0.471962,0.718242,-1.967936825
469,0.696498,0.642512,1.40932952
27129,0.620966,0.393774,-4.021468735
22575,0.272648,0.481788,1.472182171
60602,0.209995,0.407462,0.201442446
86840,0.471077,0.070954,7.638623254
23192,0.815198,0.18819,-3.444472364
46711,0.242466,0.370214,0.475763762
56296,0.985657,0.687053,0.64038008
69498,0.637552,0.034272,-0.765181689
68222,0.271931,0.543572,3.616164994
66791,0.159091,0.097139,-2.652522709
66453,0.806668,0.613794,-0.071026305
40846,0.175082,0.696635,0.107920651
11788,0.351522,0.339879,-1.23540984
33436,0.988327,0.240162,-2.631917607
13466,0.677607,0.967605,1.496016393
87279,0.003586,0.289631,-0.874039461
47425,0.254383,0.565576,4.231425054
30975,0.600549,0.18262,1.339036706
75864,0.62327,0.297581,-1.752627251
50577,0.906584,0.436316,-0.930047532
46499,0.770397,0.671336,-0.193662075
89215,0.268956,0.888609,-3.210351187
36019,0.266545,0.882811,-3.378390779
38513,0.207324,0.889937,-4.148466351
1164,0.149676,0.686717,1.071527689
36952,0.007446,0.511696,5.765143726
65473,0.831769,0.887999,0.316083919
12821,0.212238,0.02623,-1.353568441
75888,0.77171,0.185061,-2.556908572
14842,0.061906,0.789364,0.899055178
13080,0.355032,0.610056,-2.751737352
60751,0.096284,0.029175,-3.453728879
27741,0.571954,0.847944,-0.769626789
1541,0.653315,0.024765,-0.195490229
39408,0.184649,0.166262,3.900587672
64180,0.708507,0.013886,0.723018447
56357,0.755108,0.794339,0.013012739
19038,0.904158,0.782895,0.961359182
65949,0.918532,0.765133,0.787070288
34576,0.647883,0.683375,-0.185343557
42863,0.567071,0.068208,-0.780350266
55560,0.143847,0.880644,-4.357931924
81359,0.874281,0.888594,0.695548375
1861,0.727214,0.891859,0.345667513
14815,0.870237,0.975967,1.509688022
64378,0.704219,0.310674,-3.7215925
66871,0.674022,0.533791,-0.79812098
28651,0.21825,0.010834,-0.479697271
33624,0.29575,0.522469,2.341232382
2054,0.541894,0.478111,-3.984009052
69998,0.750042,0.123507,0.451637893
49443,0.430823,0.485039,-1.147128049
38772,0.560601,0.821363,-1.028161178
49431,0.134539,0.008621,-4.571615124
53869,0.085649,0.367895,1.019968002
55286,0.0589,0.251331,2.014592777
8266,0.055894,0.897505,-2.436957834
12955,0.247471,0.766201,-3.485355555
59487,0.925154,0.634531,2.064413545
50865,0.168612,0.641428,1.484693948
73353,0.60145,0.604517,-2.684478275
77041,0.541711,0.443397,-3.334842957
36603,0.621912,0.210407,1.27480026
75027,0.814206,0.345342,-3.728194581
33224,0.644083,0.323278,-2.965887842
52816,0.925124,0.184665,-2.75703747
46938,0.075074,0.098558,1.220689702
16286,0.785046,0.767025,0.034595833
66834,0.573632,0.697917,-2.197552586
12152,0.463203,0.831708,-1.537006834
55510,0.550683,0.144717,-0.640821961
77930,0.809796,0.770443,0.192296524
52959,0.616815,0.247822,0.356386822
54681,0.913954,0.091844,-1.408294972
20674,0.241901,0.118502,6.044990984
3181,0.364614,0.606073,-2.908485321
52544,0.606134,0.8916,0.086323545
67231,0.79237,0.742123,0.00233376
35470,0.269062,0.06453,5.6559597
35915,0.86389,0.389792,-2.310358021
78587,0.49398,0.513359,-2.406469081
14172,0.707485,0.092256,3.595359394
2248,0.951171,0.930053,0.617648784
47249,0.571908,0.19292,1.091742533
61065,0.348699,0.680995,-3.968294325
35031,0.230671,0.566842,3.110226786
1467,0.794293,0.478843,-2.367977662
26986,0.411704,0.405585,1.184104001
7414,0.172824,0.185168,3.7012836
74602,0.730053,0.2551,-3.252752198
2857,0.490684,0.57174,-1.619709363
27328,0.005447,0.859785,0.107437693
28179,0.763928,0.098894,0.683218956
64125,0.020417,0.777066,1.390742512
34940,0.499626,0.743191,-2.218902045
18036,0.932067,0.789654,0.643002559
73905,0.487098,0.100023,4.955242749
41174,0.549996,0.657755,-2.881188186
10363,0.619654,0.369543,-3.56795466
31066,0.704616,0.205936,0.239198884
83024,0.887526,0.427985,-1.227504217
76665,0.292088,0.391943,-1.095984948
51255,0.694972,0.247593,-1.327082222
57457,0.713405,0.035843,1.634706565
77361,0.813046,0.09836,-0.835106352
55647,0.039963,0.155489,3.434727092
83585,0.331579,0.82269,-3.767350758
41072,0.042908,0.576684,3.042281543
7351,0.915785,0.950408,1.103409148
88317,0.426551,0.027543,1.49110527
75464,0.829129,0.799985,0.372402787
33141,0.16437,0.602853,1.276316578
54132,0.270344,0.402747,-1.212132427
85947,0.815213,0.027497,0.87358398
76419,0.638315,0.753582,-0.462511475
74080,0.707729,0.02388,1.263563479
51317,0.328389,0.155459,3.953693257
54873,0.922026,0.361975,-1.991912118
33088,0.653681,0.360647,-3.838980439
87705,0.736492,0.090791,2.060403759
5390,0.557992,0.997314,0.49294322
68873,0.936156,0.948852,0.838785158
75541,0.733288,0.980499,0.932545524
33273,0.887785,0.070603,-0.172040093
19942,0.348959,0.534371,-0.239237445
12883,0.8495,0.566567,1.027678978
71813,0.323293,0.848051,-3.647007225
16398,0.934295,0.688182,1.177122701
83966,0.092454,0.029511,-2.939693002
10622,0.78819,0.044541,0.912484814
67746,0.557946,0.044907,1.096873985
17665,0.038514,0.02005,-0.329847916
74222,0.063584,0.630213,2.057004142
55556,0.970657,0.349218,-1.763454923
41577,0.461418,0.507179,-1.559375732
83005,0.029877,0.840223,0.133152597
36281,0.392004,0.452186,0.64472937
20340,0.885756,0.944808,1.249510415
10836,0.948302,0.222232,-3.027444796
45190,0.14139,0.898512,-4.28703022
67134,0.547219,0.985336,0.043712049
57835,0.068315,0.168765,0.849830427
20038,0.704173,0.037278,1.817623075
82120,0.098711,0.099565,2.161914554
54996,0.514717,0.867109,-0.809499998
49549,0.147356,0.068727,0.436056439
39876,0.773846,0.02089,1.216082628
84373,0.208911,0.456596,-1.159682341
72771,0.341939,0.408637,0.544821528
61867,0.075257,0.473915,5.203586079
83855,0.626993,0.374929,-3.811645226
3071,0.807004,0.31928,-4.091052866
59218,0.694972,0.906096,0.805843371
75171,0.731212,0.874418,0.393649633
62715,0.717922,0.387411,-4.078561081
71152,0.765454,0.385672,-3.88575656
27992,0.896315,0.415839,-1.31738912
76383,0.314382,0.992477,-1.108717843
82809,0.937484,0.131792,-2.816483506
70349,0.216144,0.216297,0.759284782
81361,0.747967,0.568994,-0.890761205
10451,0.595224,0.639063,-2.375188175
168,0.581704,0.499107,-4.135106032
53673,0.360052,0.862837,-3.04175408
25963,0.688655,0.763821,0.095586921
8267,0.42356,0.165957,2.902254682
84870,0.564096,0.115343,-0.908035847
17247,0.926268,0.456779,-0.509908079
3905,0.715099,0.518029,-1.737181288
25100,0.041489,0.433738,3.078105828
59281,0.955398,0.246998,-3.116524827
5208,0.099977,0.746685,0.814294487
42689,0.752468,0.824826,0.316726117
65270,0.48629,0.579141,-1.22691758
65351,0.646265,0.926116,0.70709674
31603,0.552621,0.017166,3.378162256
68462,0.374594,0.083482,1.291030113
15598,0.556283,0.640024,-3.005385135
47940,0.149615,0.515999,-1.349680135
7642,0.73051,0.535851,-1.405861262
56085,0.232959,0.907851,-3.551782841
76464,0.316152,0.407599,-0.288587546
67693,0.708354,0.483833,-2.568606972
11825,0.182406,0.208988,1.204706426
43502,0.902831,0.846403,0.699261945
12369,0.049729,0.958465,-2.748382813
14142,0.906294,0.619257,3.178118244
50989,0.817548,0.796155,0.184416256
69977,0.440955,0.603601,-2.018334311
50664,0.746899,0.945968,0.475831777
87381,0.694591,0.440818,-3.485585401
63342,0.172915,0.433524,0.620667575
45360,0.476875,0.521492,-1.839538194
8807,0.480201,0.677638,-1.715407744
34756,0.961257,0.122194,-3.587502491
30847,0.057511,0.294087,4.002485562
46357,0.502281,0.183856,0.38954515
84645,0.407492,0.42739,0.686806397
25383,0.438148,0.42742,0.277380449
20729,0.909621,0.933135,1.143678267
1828,0.402579,0.760967,-3.650158274
8211,0.097154,0.56875,0.059478522
13940,0.625162,0.128862,1.792021489
70506,0.565011,0.584512,-3.553556723
71258,0.973922,0.107622,-3.923449024
15871,0.379446,0.331991,-0.865111591
16914,0.740429,0.45391,-3.296039349
55643,0.841672,0.950866,0.800551402
83392,0.499626,0.916411,-0.054884582
55153,0.813214,0.461677,-2.2067289
81348,0.294865,0.064637,4.845090455
45589,0.609979,0.55874,-3.022619
28863,0.477562,0.904814,-0.563027253
83356,0.934081,0.205997,-3.11756568
27551,0.257313,0.256764,6.021018711
9526,0.125399,0.856077,-3.409099029
48145,0.486824,0.101503,5.035289498
29874,0.264652,0.304952,3.757843842
45270,0.592615,0.474067,-4.313629291
43155,0.553597,0.975616,0.290764965
64348,0.115969,0.871061,-3.62157998
80814,0.991196,0.777203,0.512747491
33395,0.023728,0.506157,6.322462685
22484,0.988602,0.731426,0.648208442
28581,0.481178,0.654093,-1.270651536
53373,0.685817,0.179141,2.571220344
58390,0.537697,0.339834,-0.362786071
14947,0.304555,0.404761,-0.571951416
718,0.334951,0.511574,0.824412205
1225,0.18175,0.085603,-2.664536052
26945,0.010391,0.55111,5.220632266
37199,0.488243,0.670176,-1.58318342
6626,0.129824,0.812329,-2.628248914
61476,0.084245,0.553277,0.796043958
18121,0.335943,0.143511,3.63582528
8243,0.94078,0.96791,0.91880172
61042,0.456794,0.663157,-1.793258171
12581,0.554864,0.912184,-0.255844665
40276,0.438102,0.830732,-2.029354554
89006,0.344747,0.420737,0.667049174
84287,0.086488,0.482307,4.023892614
40767,0.131518,0.68368,1.293227272
352,0.808515,0.333028,-3.895070615
18552,0.09839,0.97261,-3.765147278
56613,0.651392,0.342641,-3.510561914
15859,0.301061,0.207675,5.85111409
32397,0.988128,0.502571,0.061523467
89344,0.530632,0.972549,0.244135702
58208,0.010346,0.073121,1.673022601
51777,0.891325,0.702419,1.854085551
23111,0.335363,0.434852,0.871642158
17409,0.792996,0.267201,-4.213107187
72713,0.269932,0.855726,-3.811300023
9706,0.868467,0.145739,-1.337093331
31351,0.560372,0.186572,0.557603533
390,0.880552,0.582055,3.071082634
31259,0.288579,0.850233,-3.554735053
53520,0.00354,0.869963,-0.232806473
37128,0.187884,0.934203,-4.02075323
78785,0.230777,0.318151,4.781848406
51800,0.753079,0.058183,1.640122337
58402,0.687373,0.531319,-0.512765937
6745,0.090211,0.049531,-3.751419337
55069,0.554147,0.854047,-0.826120608
49944,0.257618,0.833204,-3.98109059
50441,0.301091,0.392737,-0.955878179
71943,0.848173,0.726375,0.611274652
45125,0.827634,0.887022,0.413603403
10987,0.795804,0.934539,0.292955373
50754,0.691936,0.068635,3.370546064
82094,0.15227,0.730037,-0.608273883
89492,0.58735,0.253544,0.697315343
31295,0.299062,0.780331,-4.201343744
60874,0.746349,0.235386,-3.361865382
55104,0.910445,0.613626,2.826464666
70975,0.914397,0.923873,0.901048149
16445,0.670832,0.033417,1.043027844
78082,0.491005,0.405859,-0.728160019
43061,0.540093,0.437705,-3.221907605
78438,0.884871,0.188602,-1.886039718
59711,0.107607,0.312963,-0.065248957
61201,0.559319,0.381231,-2.569263043
22389,0.341604,0.957153,-1.815489236
76014,0.197513,0.490196,-0.870826178
20468,0.040223,0.368154,0.424226577
34278,0.84303,0.285954,-3.681091242
56113,0.110094,0.049943,-2.691199545
84994,0.264469,0.443412,-0.260292899
65550,0.174624,0.756481,-2.140435792
37621,0.903929,0.311849,-2.469533694
62760,0.123796,0.063874,0.507704394
89552,0.411246,0.74844,-3.687517144
35744,0.434379,0.872007,-1.623649773
72293,0.376806,0.344961,-0.413211772
12892,0.233845,0.846311,-4.167686268
85515,0.905867,0.311315,-2.656884232
26814,0.632609,0.452903,-4.062849776
36588,0.2374,0.231632,3.202000498
85064,0.990082,0.625727,0.587543814
40596,0.56817,0.110018,-1.193871229
3264,0.26392,0.54081,3.625285269
67694,0.175189,0.100542,-2.365008068
40936,0.898466,0.843534,0.704905317
27124,0.179248,0.844541,-4.287607105
43527,0.990173,0.533822,0.42060162
13495,0.748898,0.740307,-0.018113466
47311,0.383352,0.326223,-0.997686043
69591,0.988174,0.171878,-3.44848055
24693,0.608042,0.948119,0.349131309
80406,0.888472,0.664027,2.787839867
29134,0.399527,0.775387,-3.713500525
65350,0.003479,0.369589,2.461453252
6082,0.705013,0.308309,-3.607948819
26169,0.581949,0.713741,-2.030914368
72597,0.768658,0.425238,-3.175004525
78605,0.935195,0.219898,-3.127638153
39103,0.324605,0.156039,3.710482995
85823,0.031983,0.374105,0.475296517
24410,0.4327,0.981842,0.05533094
9541,0.430701,0.143725,4.58880764
45309,0.393423,0.004257,0.767725748
27031,0.186938,0.37763,3.656742275
46984,0.2636,0.117845,5.203884009
1234,0.935241,0.934951,0.693785051
43027,0.733822,0.597116,-0.466805962
59291,0.973785,0.735958,0.374887361
69466,0.616098,0.775021,-0.882268501
16656,0.47541,0.868238,-0.929371654
88097,0.083406,0.35285,0.27614608
67806,0.786923,0.086198,0.210708767
59316,0.872679,0.436652,-1.338867118
28361,0.222919,0.558907,2.532958946
20699,0.994385,0.442054,-0.551437788
6018,0.928222,0.556497,1.33822567
65845,0.915724,0.705364,1.687849878
19914,0.322301,0.030915,3.868016425
40667,0.873243,0.087999,-0.273524051
15346,0.662043,0.284459,-1.988554363
63145,0.836591,0.812024,0.311492753
77768,0.606699,0.575631,-2.99599318
22977,0.615915,0.548272,-3.133048349
36360,0.349264,0.023255,2.3836043
5903,0.404929,0.241749,-0.823750021
53627,0.123537,0.161913,-1.471209984
87144,0.72282,0.367117,-4.051145107
40948,0.691798,0.697856,0.845257402
78151,0.149615,0.625147,1.246577812
31297,0.562661,0.574472,-3.587812431
53830,0.635615,0.35906,-3.589429649
35591,0.878569,0.531777,1.623898298
55076,0.284703,0.791211,-4.112802572
79760,0.836332,0.202976,-3.646315778
89918,0.43151,0.907759,-1.235630305
60628,0.617182,0.975875,0.423782103
62186,0.316533,0.960266,-1.882374746
33120,0.260487,0.348104,0.733970495
87174,0.067689,0.962905,-3.078839883
3535,0.537163,0.490135,-3.96873513
33451,0.279561,0.742184,-3.385534578
47689,0.560845,0.869093,-0.710603701
25031,0.056138,0.13341,3.599663732
48129,0.720104,0.294972,-3.757548733
80992,0.920638,0.706035,1.242827619
67157,0.454597,0.531533,-1.619081285
47076,0.790906,0.780591,0.2427834
74259,0.442908,0.749493,-2.797442827
88512,0.610636,0.698207,-1.597281072
86172,0.202319,0.105104,1.568978754
52466,0.335912,0.099428,0.594217536
27622,0.274098,0.236133,5.876875128
48222,0.760891,0.414313,-3.562558343
67876,0.915221,0.720729,1.320089233
82301,0.496666,0.177829,0.617493259
72240,0.224353,0.930938,-3.506724562
71061,0.247593,0.058442,2.833763656
26489,0.434516,0.765942,-2.947454319
5901,0.158206,0.529564,-1.179942403
80849,0.221592,0.90074,-3.865454079
47081,0.169879,0.881331,-4.424579651
52501,0.756252,0.642832,-0.269581295
55780,0.798856,0.80882,0.170242848
22034,0.571908,0.36408,-2.436575919
8662,0.878523,0.156298,-1.274911107
27296,0.708186,0.985168,1.612296843
68580,0.531823,0.986313,0.405755489
20379,0.435966,0.979492,0.031028821
77107,0.780133,0.121538,-0.583233362
7657,0.182177,0.570565,0.832807789
20248,0.076509,0.538903,1.867745043
63104,0.538537,0.506691,-4.053150807
65218,0.59382,0.232212,1.031309305
84660,0.453223,0.958267,0.172399078
15691,0.495872,0.971023,0.618316287
55212,0.064973,0.430137,4.607770862
82119,0.755596,0.787579,0.128671673
53961,0.875502,0.022843,0.463222533
70966,0.828779,0.754498,0.392562135
65362,0.56846,0.985626,0.31787093
43636,0.736812,0.298619,-4.254237059
84095,0.020996,0.607218,1.810222529
49380,0.441291,0.510292,-1.410328349
81610,0.380011,0.714626,-4.224064012
24132,0.939193,0.772076,0.567333508
40133,0.936156,0.874418,0.497147213
78942,0.131106,0.969329,-4.152767618
11316,0.762921,0.160204,-1.469843919
78007,0.214115,0.960937,-3.200547651
70512,0.499947,0.344961,0.816426066
78540,0.853498,0.588861,1.418445288
61980,0.956527,0.424231,-1.028543253
39011,0.941466,0.643183,1.261720669
34412,0.863905,0.744121,0.923057168
22895,0.87538,0.668086,2.430239649
3892,0.645701,0.604517,-0.430283541
6175,0.339651,0.398871,0.139348393
17272,0.538964,0.20882,0.828920446
28882,0.356924,0.04683,0.427277834
66271,0.352926,0.181079,5.294734615
15852,0.765316,0.602029,-0.709505258
27923,0.885649,0.367514,-2.099303458
69649,0.359289,0.689479,-4.039202219
83128,0.082551,0.532311,1.623233189
22205,0.282078,0.113207,3.69014089
47988,0.265553,0.067689,5.936953728
68200,0.87837,0.579889,2.835577788
12246,0.210956,0.261448,2.603941913
59348,0.229633,0.891569,-3.945484679
62554,0.5729,0.275303,0.437946627
8490,0.106569,0.300511,0.2203682
59982,0.975082,0.786511,0.524263422
68079,0.761181,0.803113,0.235662382
10315,0.918425,0.357702,-2.207806845
88536,0.890318,0.450034,-0.679222751
37233,0.070192,0.587915,1.498281412
35884,0.062272,0.958129,-3.1846289
54547,0.832319,0.3523,-3.4372581
55921,0.322438,0.304417,-0.639381384
24950,0.09659,0.126864,1.198978244
278,0.112978,0.095918,1.370708722
47014,0.478843,0.143847,2.968647947
31846,0.848157,0.156893,-2.136370033
40005,0.43299,0.270237,-0.637893611
27405,0.542168,0.061982,1.233975011
64811,0.913939,0.692103,1.66923522
48115,0.566033,0.252934,1.163232781
13371,0.641794,0.871122,0.108658641
2532,0.202686,0.014969,0.236515561
66632,0.746395,0.790311,-0.000825857
10000,0.007782,0.578164,3.517360047
55989,0.702266,0.09984,3.873055152
12240,0.619471,0.803693,-0.681900371
55389,0.985702,0.964248,0.511931997
37575,0.330846,0.919509,-2.499720996
37995,0.556527,0.803571,-1.251822571
11819,0.579629,0.246418,1.003174286
76344,0.188785,0.524361,-0.25389795
79427,0.673426,0.456123,-3.055615684
12855,0.247959,0.440452,-0.681091809
33639,0.326009,0.607858,-1.431347337
84475,0.666468,0.030381,0.397115478
89890,0.73051,0.79234,0.206595279
54403,0.705776,0.21294,-0.382995578
18189,0.752697,0.881315,0.429747332
49151,0.336858,0.695262,-3.916117009
82061,0.332876,0.877562,-3.105598999
22590,0.418418,0.446708,0.125885322
86776,0.996307,0.236072,-2.767195678
2855,0.578958,0.499519,-4.297120877
82854,0.07631,0.923888,-3.438227282
9342,0.445518,0.985992,0.675707866
47792,0.398856,0.270665,-1.499319758
70918,0.014755,0.929442,-1.999321685
88971,0.318242,0.079896,1.413898045
84365,0.260395,0.838087,-3.834207401
65250,0.201068,0.808515,-4.009933737
12267,0.559365,0.874189,-0.510508389
77776,0.342214,0.768826,-4.220436872
83446,0.350896,0.526192,-0.036922754
18353,0.328511,0.308415,-0.793686285
12963,0.869703,0.099382,-0.338183191
58297,0.338949,0.164691,4.82532663
84958,0.504112,0.723064,-2.166009404
70781,0.797482,0.286244,-4.251077858
15367,0.938277,0.664408,1.256461026
84854,0.659907,0.565332,-0.407460479
20016,0.396033,0.409079,1.192713561
17022,0.607294,0.320943,-1.999762368
