id_train,x,y,z
39589,0.499275,0.344839,-0.174062
2867,0.704616,0.884321,-0.728005
5567,0.109789,0.040574,-2.565841
5387,0.82179,0.919799,-1.614493
69705,0.298772,0.21857,-0.549739
36759,0.756741,0.062699,-0.618193
53423,0.094133,0.898192,-1.213797
10544,0.715282,0.240131,-1.825452
30267,0.873182,0.98616,-1.962634
17966,0.47779,0.309606,-0.35064
65571,0.409155,0.497597,-0.815954
60897,0.187076,0.525826,-0.475609
79694,0.150332,0.862882,-0.704201
72841,0.471336,0.819364,0.080561
19474,0.9505,0.065522,1.760244
74860,0.475685,0.251545,0.343697
43953,0.174807,0.783978,-1.284257
48890,0.243977,0.056092,1.392789
85894,0.319966,0.344686,1.117129
44134,0.468101,0.167788,1.456973
67102,0.925719,0.7691,-1.306602
50550,0.269993,0.371679,2.674226
43181,0.690486,0.694911,1.856809
59081,0.508644,0.782849,0.156404
5282,0.62031,0.67097,1.22769
35348,0.903822,0.799832,-1.195215
27070,0.581659,0.895415,-0.387279
35287,0.012116,0.662028,-2.260042
54946,0.257343,0.180575,-0.059048
201,0.638132,0.515007,-0.146159
18999,0.528023,0.020188,0.614584
1590,0.363424,0.117678,3.978676
58171,0.213764,0.972015,-0.460494
27840,0.593729,0.167758,-0.620176
7696,0.506798,0.057206,1.600266
53860,0.153979,0.264668,-2.989461
49813,0.446815,0.889097,-0.656528
1073,0.049653,0.928435,-1.948886
43938,0.695918,0.620523,0.968491
25447,0.704906,0.500053,-0.505407
16405,0.411902,0.963943,-0.705696
1371,0.860075,0.467521,-1.818658
89400,0.704479,0.357702,-1.120071
33904,0.875578,0.765179,-1.137359
34414,0.219074,0.813169,-0.680569
18676,0.652552,0.261448,-1.676531
74982,0.777737,0.890486,-1.056451
46406,0.651637,0.795621,0.579813
80482,0.355917,0.284962,0.03187
62860,0.81146,0.83946,-1.12836
60796,0.581399,0.207752,-1.15042
20032,0.212833,0.765316,-0.487724
38128,0.131655,0.576577,-1.665624
14820,0.020783,0.046632,-2.188754
71771,0.158831,0.175586,-5.679427
78673,0.859113,0.190814,-0.72153
86912,0.829129,0.210422,-1.772516
58134,0.80267,0.871214,-1.070266
77606,0.932448,0.269825,-2.324346
29494,0.511391,0.251118,-0.256433
17554,0.156634,0.576104,-1.595857
10568,0.792294,0.817823,-0.719802
45920,0.264668,0.181308,0.72478
30896,0.540139,0.642802,1.836163
76287,0.917159,0.674022,-1.214785
55274,0.472114,0.888746,-0.405205
80462,0.54612,0.112261,0.444024
74856,0.74078,0.368627,-0.360256
60767,0.852949,0.150805,0.164503
51175,0.266911,0.48806,0.945224
34708,0.547005,0.955505,-0.610035
52767,0.345174,0.907317,-0.448409
71212,0.209674,0.297215,1.926056
25858,0.377096,0.051469,3.196683
69387,0.921904,0.425116,-2.572677
43207,0.162493,0.710185,-2.737235
70843,0.618982,0.023529,-1.844563
41554,0.736309,0.518486,0.086975
75509,0.47277,0.938537,-0.57923
9907,0.887465,0.149798,-0.333502
78875,0.588907,0.530358,0.231546
84094,0.817823,0.292683,-1.530435
32432,0.559319,0.771817,0.272862
17482,0.405264,0.637827,0.417489
32269,0.515602,0.716609,0.411823
6018,0.923751,0.553338,-1.606182
50571,0.859373,0.79646,-1.0171
49213,0.657755,0.594324,0.555518
32477,0.633234,0.287663,-1.293319
5150,0.872557,0.571847,-0.979615
29197,0.117571,0.25182,-3.409539
37665,0.93724,0.073701,1.282442
46255,0.206989,0.513176,0.051754
20072,0.528222,0.780529,0.003947
71049,0.365011,0.586069,-1.115713
7152,0.385763,0.466438,0.305428
64071,0.233082,0.45922,0.946817
6218,0.584497,0.528191,0.129472
59962,0.937331,0.441093,-2.619833
8108,0.701976,0.111757,0.184266
8993,0.983246,0.752209,-1.332442
13717,0.239414,0.884428,-0.681404
31921,0.18175,0.276585,0.201491
39814,0.784939,0.771054,-0.210828
57584,0.846265,0.81622,-1.065403
80600,0.335485,0.634455,-0.518204
25345,0.7299,0.638682,1.204457
40205,0.675914,0.916258,-0.848831
14833,0.127565,0.935195,-0.868171
87681,0.980087,0.038697,1.647775
71498,0.292897,0.067414,0.414118
4249,0.64802,0.650156,1.414829
4000,0.919432,0.214923,-2.172113
84621,0.485252,0.404364,-0.450717
11227,0.929519,0.693095,-1.308662
31951,0.796307,0.747158,-0.370228
78032,0.276509,0.784039,-0.305473
28219,0.778424,0.922972,-1.560328
87639,0.112276,0.922988,-1.017482
61276,0.647257,0.828473,0.269438
55487,0.710185,0.7467,1.032705
69885,0.608225,0.61767,1.135243
35089,0.89015,0.07834,0.680356
1262,0.730266,0.636805,1.261749
67393,0.368475,0.19379,2.079068
13410,0.650584,0.847654,-0.07249
32428,0.448966,0.320867,0.206441
80976,0.289586,0.126589,1.347123
24457,0.880461,0.795605,-1.350453
33361,0.92668,0.11078,0.341806
4685,0.944457,0.162387,-1.211787
13733,0.839933,0.630137,-0.446045
8133,0.2224,0.371832,2.430628
10525,0.592325,0.970428,-1.094504
6799,0.869062,0.370443,-2.437089
49582,0.795346,0.101625,0.658249
6823,0.018051,0.788312,-1.969842
59075,0.775036,0.127657,0.576067
56878,0.862577,0.868162,-1.656181
54973,0.885115,0.355337,-2.949592
85402,0.269795,0.785138,-0.267277
84524,0.806653,0.114672,0.935893
82591,0.634577,0.736263,0.919536
19615,0.578027,0.591028,1.303102
77731,0.709041,0.944915,-1.609291
47366,0.927977,0.071656,0.972803
44591,0.274098,0.044633,1.212047
85663,0.661418,0.587823,0.510529
59571,0.603586,0.443366,-1.262417
59489,0.274006,0.013397,2.263928
24612,0.995834,0.15671,-0.310033
50052,0.717784,0.732647,0.804848
68309,0.09987,0.013642,-2.046766
71687,0.319326,0.623941,-0.353072
27545,0.647684,0.737423,0.997166
36365,0.377707,0.973754,-0.537883
28153,0.158251,0.711788,-2.597975
58209,0.531533,0.194522,-0.827608
81434,0.306523,0.009949,3.305462
9506,0.301442,0.229877,-0.16528
69758,0.470726,0.623621,1.170075
79641,0.076539,0.121813,-3.797086
8171,0.812299,0.440833,-1.422711
87659,0.670222,0.467536,-0.492141
21380,0.045701,0.781476,-1.508082
630,0.009079,0.515312,-3.925008
27067,0.517708,0.061707,1.135664
66675,0.79295,0.535729,-0.185843
64318,0.604471,0.532647,0.193668
79184,0.747021,0.615732,1.216722
70076,0.758373,0.411521,-1.017563
36542,0.107637,0.480827,-2.816309
88151,0.893263,0.788052,-1.345228
41640,0.626261,0.638956,1.101682
7831,0.462745,0.224338,-0.140179
21235,0.572503,0.661646,1.483063
45216,0.480278,0.204456,0.935231
68434,0.449531,0.134356,2.851343
30578,0.638285,0.223316,-2.008748
21354,0.795407,0.041825,-0.914349
88711,0.972366,0.084138,1.44417
40822,0.280003,0.681865,-1.144306
76725,0.388693,0.057893,3.993938
73438,0.879057,0.22977,-1.51318
47919,0.241566,0.0607,0.339362
45628,0.212406,0.641733,-1.831701
26232,0.06569,0.710689,-2.808883
45871,0.127535,0.652567,-2.509159
8805,0.361776,0.31426,-0.368922
44673,0.346517,0.245563,0.066078
66822,0.888914,0.709346,-1.333175
25168,0.819303,0.177203,-0.258085
46173,0.965972,0.92636,-1.747562
82007,0.954589,0.633631,-1.45915
79935,0.488334,0.114229,2.118394
42312,0.695094,0.474083,-0.294304
69329,0.354086,0.780911,-0.493198
79582,0.306523,0.069795,0.660112
67272,0.227756,0.352422,2.936007
38104,0.038453,0.461387,-5.175802
3337,0.828443,0.488411,-1.22134
6715,0.138369,0.468223,-1.184221
73259,0.195209,0.711467,-1.789556
22551,0.969024,0.887861,-1.695662
83355,0.743877,0.528985,0.416022
43110,0.639307,0.341955,-1.143104
49961,0.803571,0.984741,-1.909913
84932,0.073625,0.045075,-2.528442
10320,0.890196,0.172061,-0.407663
59366,0.2607,0.423545,1.634994
426,0.590433,0.884474,-0.117614
31446,0.588861,0.046571,-1.375612
6407,0.474052,0.557809,0.554718
58985,0.894514,0.865949,-1.847169
39585,0.953765,0.524651,-2.014075
50432,0.965743,0.604959,-1.184817
49946,0.058656,0.518715,-2.671353
5587,0.235935,0.733104,-0.230649
46980,0.894072,0.619654,-1.401432
36417,0.141054,0.001083,-2.180394
54949,0.354269,0.840177,-0.802077
16020,0.849424,0.94728,-1.833931
26128,0.830167,0.124987,1.013244
70769,0.579858,0.022919,-1.090952
44827,0.156893,0.05597,-1.773878
60849,0.790051,0.737011,-0.23001
84705,0.117296,0.689693,-2.010659
71352,0.37641,0.271901,-1.470758
9159,0.294423,0.068116,0.652084
20456,0.743236,0.871199,-1.020425
29572,0.040024,0.944778,-1.916563
89646,0.42005,0.964401,-0.808704
84691,0.728328,0.818235,0.119072
58708,0.253986,0.999649,-0.482716
27266,0.687266,0.822812,0.185978
82288,0.029313,0.370733,-3.348185
45307,0.634897,0.9608,-1.529523
17831,0.478691,0.657389,1.176911
15486,0.544396,0.266377,-1.036759
80151,0.364813,0.365225,-0.551072
34619,0.698726,0.254368,-1.848624
10664,0.743343,0.291829,-1.617926
26521,0.82855,0.588159,0.049419
25887,0.953109,0.740505,-1.411387
74296,0.897765,0.048737,-0.242168
18382,0.798627,0.456474,-1.460895
56647,0.655146,0.45275,-0.361793
9168,0.95491,0.746807,-1.391509
1638,0.804974,0.470665,-1.172621
22410,0.632624,0.516075,-0.178728
20765,0.239429,0.491157,0.955985
24698,0.955108,0.932036,-1.717884
34457,0.230838,0.497002,0.29355
48459,0.015076,0.87245,-3.120707
74878,0.596902,0.140414,0.427455
18786,0.893645,0.327169,-3.044343
69227,0.213565,0.841306,-0.646812
73602,0.967895,0.839582,-1.482072
33409,0.814878,0.648203,-0.2205
39652,0.493645,0.983581,-0.751246
52983,0.161364,0.184695,-5.025237
12733,0.348867,0.007141,4.408343
63249,0.252049,0.548104,-1.346973
16309,0.15613,0.686305,-2.976075
50662,0.175982,0.058747,-1.105557
27024,0.032074,0.571969,-4.640673
53134,0.263554,0.819165,-0.820559
11419,0.273014,0.150317,0.465396
17654,0.024063,0.352544,-3.291091
74194,0.655131,0.71075,1.032385
9649,0.239185,0.798505,-0.473653
31895,0.913527,0.057435,0.502996
39518,0.594034,0.074662,-0.942452
1079,0.493172,0.513466,-0.180373
82120,0.095766,0.09514,-3.463532
13449,0.150973,0.711055,-2.540682
18273,0.887251,0.479942,-2.091059
16680,0.500389,0.491081,-0.000335
31916,0.721569,0.707652,1.276384
4892,0.809567,0.667628,-0.163519
3022,0.014939,0.57026,-5.111363
67760,0.108553,0.568887,-2.093904
81969,0.755688,0.787503,0.028311
25162,0.055253,0.30074,-2.468897
65436,0.048386,0.281331,-2.88334
50261,0.150256,0.720577,-2.330504
87716,0.492805,0.210391,0.29201
75403,0.532601,0.329702,-0.738884
23720,0.301854,0.434928,0.743516
15454,0.284688,0.047822,0.708565
34730,0.226627,0.134447,-2.637974
77029,0.774563,0.704448,0.257618
65359,0.287816,0.97409,-0.417327
13817,0.120272,0.534493,-1.060358
6633,0.897398,0.881788,-1.947454
64437,0.203464,0.159808,-4.987115
44509,0.701854,0.143343,-0.256852
31665,0.513252,0.595071,1.182668
43515,0.259083,0.864027,-0.717147
62450,0.052277,0.994583,-0.580659
64119,0.437507,0.312902,-0.122863
33571,0.143679,0.779904,-1.048289
18516,0.497642,0.966613,-0.764233
69222,0.62002,0.043854,-2.069949
16083,0.674403,0.587396,0.512992
65189,0.6206,0.102525,-0.294987
57043,0.291829,0.945968,-0.252413
18690,0.815961,0.158404,0.430167
35928,0.576471,0.213397,-1.43933
61784,0.727672,0.495995,-0.802269
1112,0.37348,0.664897,-0.299234
13303,0.868269,0.42797,-1.751326
40098,0.796765,0.712078,-0.28767
2913,0.877745,0.651728,-1.315056
8941,0.402075,0.429984,0.389923
48516,0.042649,0.400046,-4.013402
5818,0.095506,0.468544,-3.514299
29433,0.650675,0.714809,0.94504
57511,0.34847,0.884703,-0.620815
86540,0.802426,0.792401,-0.518481
8174,0.172992,0.665003,-2.929391
26151,0.313222,0.295857,-0.23573
75442,0.475135,0.874495,-0.464511
89776,0.822812,0.822309,-1.076438
7639,0.08098,0.815534,-1.028855
26420,0.728054,0.437385,-1.192846
83161,0.54966,0.796094,0.341293
41113,0.75256,0.663798,1.108677
70662,0.09688,0.934081,-1.35099
74986,0.30251,0.933257,-0.220556
64474,0.962966,0.17145,-0.48898
87267,0.75462,0.055985,-1.142372
83336,0.888365,0.989334,-1.944452
75626,0.1066,0.721324,-2.195038
40470,0.424155,0.722957,0.08432
62586,0.020829,0.624094,-4.741207
47638,0.282597,0.367346,3.105204
27723,0.31191,0.632364,-0.612054
18291,0.389395,0.865141,-0.590395
62870,0.830289,0.065187,-0.120171
43855,0.780316,0.157305,0.425614
33671,0.649378,0.401724,-1.354706
70086,0.34023,0.890898,-0.571591
3684,0.644846,0.664195,1.226099
18255,0.098116,0.626459,-2.95108
2680,0.313695,0.978714,-0.346467
67621,0.604746,0.495918,-0.489556
17741,0.474449,0.991928,-0.913556
27394,0.717449,0.509957,-0.146552
74028,0.686427,0.603418,0.753665
36889,0.598428,0.108858,-0.95185
75721,0.073579,0.01471,-3.731207
47786,0.97995,0.783963,-1.40575
49774,0.26714,0.663401,-1.333642
17887,0.160021,0.676738,-3.286564
14485,0.437293,0.432746,0.188985
37125,0.281453,0.098924,0.799975
82005,0.672969,0.449104,-0.36002
42695,0.172992,0.740658,-1.52531
78679,0.987869,0.300237,-2.972585
48053,0.196643,0.516716,-0.389731
27636,0.4112,0.28777,-0.252218
8549,0.403235,0.712032,0.04577
6542,0.785824,0.250645,-2.858895
64508,0.045151,0.978363,-0.815159
3439,0.486412,0.03653,2.117515
65327,0.222995,0.862608,-0.583795
7075,0.415839,0.597406,0.203669
57747,0.256992,0.500816,0.385715
79383,0.35491,0.733425,-0.782642
18494,0.461051,0.068498,3.985217
32103,0.307958,0.425147,0.983841
28119,0.58909,0.696681,0.886229
36516,0.752407,0.358267,-0.107252
28647,0.907668,0.606012,-1.488451
64891,0.535607,0.292164,-0.284034
39437,0.695933,0.222232,-2.619889
57640,0.904921,0.925322,-2.142445
22676,0.60058,0.779751,0.417799
12054,0.010864,0.851392,-2.758103
3867,0.688869,0.460975,-0.405323
62614,0.578332,0.598276,1.305337
16512,0.989395,0.437217,-2.792601
45140,0.964538,0.322667,-4.189326
13562,0.408164,0.725902,-0.250287
86524,0.79942,0.373037,-1.1289
83019,0.971038,0.500343,-2.309291
27422,0.761532,0.733379,0.418107
67041,0.48983,0.305196,-0.462518
18171,0.29276,0.468376,0.601336
71178,0.868101,0.56672,-0.776955
40935,0.122316,0.872572,-0.956474
28596,0.062196,0.26923,-2.946771
7997,0.432914,0.867872,-0.463801
24561,0.718105,0.242267,-1.740437
63979,0.144625,0.969253,-1.056464
25458,0.118868,0.279454,-2.8808
18074,0.916274,0.181186,-1.363823
51827,0.787732,0.01796,-1.336763
30427,0.482002,0.779675,-0.014233
18431,0.771832,0.800198,-0.240827
24635,0.38436,0.61677,-0.405693
66069,0.931243,0.695689,-1.330575
84875,0.723125,0.79704,0.259465
75140,0.375952,0.238285,-1.769952
30915,0.976989,0.077302,1.681844
68828,0.611505,0.393118,-1.305638
4541,0.573495,0.240345,-1.666351
34017,0.790585,0.269505,-2.338031
40298,0.959823,0.712398,-1.47658
69228,0.097215,0.185153,-6.800618
25597,0.566735,0.239277,-1.930345
78137,0.959426,0.25153,-2.65044
13354,0.717479,0.248066,-1.518015
14344,0.453803,0.297612,-0.198239
18289,0.496635,0.52604,0.038701
19146,0.393301,0.185458,1.478085
6024,0.73994,0.601099,1.095234
13524,0.25948,0.477043,1.087806
15436,0.931136,0.910231,-1.882283
65211,0.528542,0.352575,-0.500891
89893,0.135058,0.585214,-2.101449
44676,0.437034,0.574456,0.233009
32507,0.639246,0.297963,-1.144911
83415,0.057374,0.750301,-2.069382
88208,0.696574,0.082353,-0.451835
49806,0.966705,0.854398,-1.550121
67477,0.902571,0.411124,-2.265029
55239,0.505257,0.387167,-1.168965
61089,0.724468,0.117082,0.105736
69127,0.865034,0.264454,-1.582499
62157,0.325902,0.087221,1.788424
45502,0.90135,0.401831,-2.09136
65928,0.250523,0.462486,0.803205
12499,0.410864,0.730541,-0.304609
54592,0.483665,0.754528,0.021264
12223,0.134585,0.866133,-0.878194
69934,0.3635,0.768475,-0.529259
62313,0.194491,0.642084,-1.668295
51013,0.329946,0.28838,0.094734
28128,0.948562,0.108034,0.905538
73435,0.267674,0.569833,-1.769362
27480,0.361028,0.345022,-0.476102
61392,0.169268,0.506798,0.127491
79321,0.793042,0.890105,-1.20845
83841,0.945754,0.145937,-0.268534
62377,0.509377,0.964767,-0.857776
2892,0.74699,0.854414,-0.752578
54821,0.4963,0.888762,-0.340805
7610,0.925582,0.802457,-1.186453
45771,0.452018,0.092927,2.605604
18905,0.14081,0.182025,-5.093271
10655,0.075151,0.807202,-1.081412
38087,0.691447,0.092775,-0.522021
51152,0.833417,0.670024,-0.524075
89334,0.847227,0.518044,-1.144936
8124,0.559747,0.617548,1.835041
6994,0.412131,0.822858,-0.40568
26090,0.285603,0.02739,2.187072
75601,0.434974,0.682124,-0.097349
36213,0.016526,0.272816,-1.362344
44721,0.812039,0.600809,0.52649
89245,0.509453,0.891722,-0.039977
26371,0.696544,0.972137,-1.888171
84721,0.655573,0.361852,-1.449603
60062,0.253651,0.035035,1.379948
41727,0.230732,0.642725,-1.707397
1999,0.642481,0.508309,-0.207297
86703,0.549233,0.453834,-0.704201
3082,0.295399,0.658778,-1.273679
61222,0.052964,0.448585,-4.724473
21428,0.27538,0.822232,-0.732164
8066,0.97612,0.951766,-1.3249
14303,0.443137,0.183886,0.758812
40621,0.362295,0.086122,3.599282
42236,0.171679,0.097459,-4.124329
83172,0.103502,0.790478,-1.015573
70983,0.625559,0.421302,-0.804221
54453,0.101595,0.065049,-2.693432
84827,0.961776,0.965637,-1.339624
78135,0.672297,0.418204,-1.19379
44804,0.308446,0.818845,-0.785204
31748,0.408408,0.645014,0.446905
71686,0.454673,0.689601,0.120965
77263,0.451743,0.430976,-0.156755
66320,0.040574,0.774716,-1.843601
68826,0.819684,0.562875,-0.017967
57776,0.667842,0.76524,0.726221
49237,0.19968,0.827024,-0.503961
59006,0.582895,0.845808,-0.155008
68218,0.923644,0.328786,-3.888244
39546,0.879194,0.623163,-1.263112
73896,0.875975,0.866957,-1.777259
58742,0.651057,0.972396,-1.714957
86833,0.736065,0.604334,1.165051
8540,0.599756,0.477516,-0.761054
50980,0.235035,0.003571,2.276395
32678,0.972457,0.953185,-1.416518
67031,0.528634,0.73283,0.400296
33008,0.859159,0.757824,-1.111293
46695,0.150896,0.717586,-2.23534
3207,0.46183,0.452491,-0.148377
16266,0.745052,0.013611,-0.146218
68638,0.285542,0.107866,1.188601
59466,0.175708,0.582696,-1.708819
13720,0.661753,0.849882,-0.049239
80076,0.055451,0.130846,-3.185414
73525,0.674235,0.19707,-1.326697
58729,0.794064,0.39704,-1.327686
22349,0.228565,0.256275,1.066429
43960,0.310857,0.171679,1.699177
56081,0.914321,0.740566,-1.27146
29639,0.536934,0.82443,0.252081
1283,0.348211,0.918471,-0.280694
58531,0.621973,0.136217,-0.462731
82991,0.418204,0.073747,3.531335
21580,0.896269,0.228931,-1.728137
86713,0.573098,0.382025,-0.700349
33465,0.702327,0.932464,-1.340766
84823,0.893065,0.761852,-1.135422
29361,0.617166,0.431189,-0.580704
37723,0.415305,0.188113,1.027028
34233,0.891417,0.696391,-1.141415
65026,0.994736,0.004837,1.028715
10846,0.053117,0.666819,-3.026148
40433,0.813352,0.699214,-0.401308
65838,0.616266,0.455558,-1.178128
66984,0.007706,0.154955,-0.327122
6560,0.326375,0.486534,-0.122584
4253,0.62739,0.86978,0.091736
68521,0.341772,0.155398,4.645812
47409,0.642298,0.15256,-0.262531
16621,0.514824,0.994736,-0.760603
15655,0.571862,0.112154,-0.340717
54184,0.624033,0.426261,-0.778527
88007,0.664363,0.559274,0.665055
64017,0.524407,0.321447,-0.563005
12273,0.382422,0.8934,-0.561047
6693,0.251545,0.833448,-0.575785
65065,0.19115,0.629023,-1.738842
40441,0.581125,0.129,-0.753795
70506,0.585977,0.563592,1.006404
78786,0.22005,0.443488,2.229901
55503,0.402426,0.656535,0.19209
62531,0.856291,0.545037,-0.708956
60440,0.280156,0.229252,0.011668
53881,0.085786,0.572976,-3.382385
33259,0.572641,0.573709,0.919709
19181,0.250813,0.402716,2.22245
30773,0.250935,0.187457,-0.400063
18593,0.729213,0.350927,-0.296687
83613,0.671565,0.99469,-1.535717
78628,0.452659,0.432502,-0.21937
23266,0.832151,0.784894,-0.720518
83054,0.434394,0.342947,-0.131325
14474,0.932616,0.33576,-3.842988
78251,0.907027,0.535729,-1.731102
31944,0.226001,0.017609,1.655201
37011,0.58854,0.529076,0.139155
63080,0.127993,0.475166,-1.691464
61571,0.067918,0.247929,-2.885909
23932,0.680095,0.373617,-1.156858
29506,0.090257,0.370474,-2.154488
28975,0.166812,0.309895,-0.275628
78692,0.835172,0.308492,-1.74912
79422,0.341619,0.443931,1.113578
11580,0.761013,0.591577,1.225443
14122,0.742123,0.764446,0.419562
40753,0.297826,0.733303,-0.486836
38386,0.856535,0.767407,-1.124537
32687,0.894697,0.636164,-1.501196
19625,0.19762,0.448814,1.22013
3264,0.2533,0.544762,-1.037705
52086,0.449714,0.191379,0.138132
41330,0.52488,0.184604,0.186446
15578,0.61088,0.875227,0.057248
45239,0.351675,0.640986,-0.140124
28793,0.614481,0.584512,1.331964
84897,0.0056,0.571786,-5.336883
71491,0.651575,0.089036,-0.918616
29622,0.921645,0.891051,-1.973044
11407,0.534722,0.518853,0.662381
41005,0.140749,0.553613,-1.032959
8024,0.250584,0.200809,0.044451
60489,0.950057,0.721523,-1.343674
39804,0.158862,0.532753,-0.760084
57058,0.21828,0.058808,-0.311414
85666,0.6168,0.188327,-0.741014
41386,0.063798,0.731258,-2.90431
9991,0.448676,0.393286,0.202918
70409,0.566751,0.925048,-0.872747
88211,0.851423,0.431678,-1.644563
53945,0.017914,0.715328,-1.809469
16537,0.345769,0.5084,-0.496326
82276,0.324147,0.816281,-0.870403
46536,0.399191,0.016846,3.005714
42659,0.98471,0.765743,-1.223172
73986,0.263096,0.383917,2.114044
13538,0.306844,0.19649,1.200905
65683,0.190372,0.904112,-1.046738
83894,0.317296,0.467643,0.863124
60012,0.21799,0.152499,-4.941112
34763,0.887633,0.626429,-1.401391
31972,0.496925,0.346288,-0.184165
71400,0.484138,0.808042,0.187263
81815,0.609232,0.664378,1.289818
39864,0.225895,0.784344,-0.603939
58538,0.745769,0.846098,-0.524049
8426,0.42974,0.472496,-0.881477
28356,0.438804,0.62237,0.950427
52345,0.9608,0.753109,-1.330054
73130,0.485069,0.078553,2.239312
3169,0.050095,0.878981,-2.319971
7967,0.168002,0.707134,-2.790164
22897,0.667384,0.840223,-0.016254
65298,0.010636,0.973358,-1.160797
88791,0.200565,0.260807,0.697478
381,0.568414,0.901656,-0.462905
17658,0.039063,0.404364,-4.476311
23634,0.978302,0.119326,1.133807
4781,0.043153,0.697673,-2.300773
89980,0.873365,0.233768,-1.426459
71825,0.395331,0.521401,-0.946702
57089,0.583246,0.614511,1.468174
46570,0.365057,0.012955,2.677423
76117,0.620096,0.65716,1.092441
50847,0.096864,0.37293,-1.548604
16007,0.028702,0.865232,-2.701587
73198,0.769055,0.254261,-2.265522
34709,0.203479,0.27071,0.772627
9644,0.427985,0.581567,-0.04687
81638,0.934096,0.091066,1.258774
50474,0.524437,0.207706,-1.114368
13599,0.827695,0.966033,-1.946521
11536,0.090227,0.608164,-2.491867
75693,0.81503,0.861753,-1.304032
20858,0.957259,0.408621,-3.05308
34126,0.749477,0.906233,-1.303746
9276,0.972168,0.17406,-0.452486
79380,0.185306,0.890501,-1.061311
37017,0.52723,0.494148,0.153124
29551,0.538705,0.386786,-0.632317
2824,0.04979,0.578515,-4.176799
86133,0.528008,0.262669,-0.448861
25925,0.423285,0.071153,3.847648
72940,0.175586,0.646296,-2.199798
56506,0.203891,0.736339,-1.37991
24011,0.612879,0.745205,0.634766
54839,0.48481,0.228779,0.183386
85273,0.775296,0.379126,-0.266684
74638,0.11635,0.878935,-0.941089
63206,0.082399,0.816022,-1.033138
62742,0.360708,0.016342,2.885717
13269,0.194324,0.175586,-5.446494
88737,0.930953,0.928466,-1.876494
75989,0.576196,0.871656,-0.050629
47964,0.118425,0.510399,-2.130536
86305,0.384466,0.122042,4.304066
18903,0.388373,0.418906,0.924291
16729,0.004379,0.752636,-1.912922
11587,0.475883,0.964965,-0.852456
2754,0.432822,0.183825,1.103334
8403,0.494133,0.670314,1.166506
17406,0.321386,0.743755,-0.600606
8735,0.569574,0.758282,0.264129
73094,0.512444,0.693141,0.817074
24419,0.7673,0.646098,1.037781
10314,0.856031,0.000366,-2.012665
23352,0.510613,0.979736,-0.631909
72056,0.062028,0.484154,-4.437802
46504,0.387427,0.80618,-0.311487
10677,0.611429,0.539834,0.553511
58954,0.648707,0.001633,-1.867175
52359,0.812696,0.236103,-2.452082
80264,0.813443,0.30396,-1.924107
12599,0.704051,0.805325,0.187775
75589,0.826856,0.760601,-0.752016
57225,0.278477,0.919432,-0.432085
73292,0.16466,0.59588,-2.198608
73616,0.650172,0.86714,-0.14273
81894,0.742061,0.047974,-1.061091
22297,0.59173,0.27248,-0.735896
30957,0.979599,0.641901,-1.430641
32675,0.469169,0.956939,-0.828253
42009,0.496178,0.374166,-0.326803
63347,0.146487,0.083711,-2.975806
74668,0.2795,0.161685,0.59531
10717,0.421088,0.376883,-0.256075
133,0.778256,0.078218,0.381512
7103,0.445457,0.723049,-0.029725
58601,0.310689,0.347631,1.519075
18639,0.726589,0.635447,1.331216
46592,0.942672,0.059297,1.799308
4379,0.231891,0.021027,2.105117
83146,0.222889,0.50573,0.088623
67926,0.538598,0.434562,-0.640896
53215,0.028916,0.025895,-2.208682
81371,0.9897,0.486152,-2.477153
74013,0.847807,0.866651,-1.558439
33476,0.557397,0.705669,0.614723
22555,0.568719,0.711849,0.489122
18775,0.70721,0.352163,-0.904669
72861,0.418524,0.810391,-0.091062
11153,0.346151,0.615793,-0.773863
50441,0.300038,0.399664,1.939153
72880,0.943572,0.98265,-1.46082
45530,0.732845,0.206668,-0.808385
66865,0.734066,0.928786,-1.665586
31277,0.569711,0.110994,-0.132361
69455,0.218311,0.054932,0.119043
7209,0.588373,0.578332,1.119564
17787,0.776364,0.016419,-1.341087
15571,0.376608,0.408133,0.357171
46680,0.011032,0.86273,-2.933473
589,0.142672,0.311376,-0.583768
1404,0.055055,0.579583,-3.758561
52480,0.153948,0.374258,0.938301
40009,0.897414,0.183917,-0.622064
45209,0.065278,0.562692,-3.182522
82437,0.188663,0.505699,0.124549
42816,0.405783,0.289693,-0.606068
26784,0.068711,0.494835,-2.832866
29555,0.673121,0.914473,-0.734793
63969,0.33315,0.346502,0.506767
79144,0.563134,0.531792,0.278391
37024,0.226398,0.260029,1.493238
66288,0.903853,0.641382,-1.43276
79428,0.801923,0.633036,0.15919
76025,0.116274,0.358236,-0.275229
8754,0.155505,0.572793,-1.613124
57188,0.32932,0.850385,-1.024684
29502,0.847105,0.80528,-0.83579
81868,0.046906,0.404837,-3.674979
25132,0.713466,0.763836,0.541651
56666,0.865843,0.826871,-1.495579
55813,0.089616,0.125811,-4.30347
15108,0.219745,0.196918,-2.321285
40393,0.597955,0.38706,-1.164701
22345,0.823896,0.796139,-0.663594
75950,0.183932,0.402762,2.710441
78682,0.43801,0.959319,-0.924913
3193,0.899626,0.243854,-1.499691
53704,0.623789,0.216129,-1.232538
76363,0.881346,0.086992,0.772109
41466,0.517815,0.379553,-0.617826
79727,0.799939,0.816312,-0.834326
14936,0.172961,0.133913,-4.768177
9981,0.69366,0.986618,-1.794945
