id,z1,z2
5386,-2.690380573272705,2.255204200744629
5387,-2.674464225769043,2.2787387371063232
5388,-2.6773271560668945,2.3165578842163086
5389,-2.681303024291992,2.2746498584747314
5390,-2.592120409011841,1.9594058990478516
5391,-2.6936612129211426,2.3643720149993896
5392,-2.6847479343414307,2.3897621631622314
5393,-2.691908836364746,2.392958879470825
5394,-2.6344830989837646,2.3761281967163086
5395,-2.652090072631836,2.3441269397735596
5396,-2.5883541107177734,2.1373791694641113
5397,-2.528716564178467,1.9790242910385132
5398,-2.5869855880737305,2.256035327911377
5399,-2.46836519241333,2.1066904067993164
5400,-2.5378572940826416,1.7704094648361206
5401,-2.534461498260498,1.6628155708312988
5402,-2.5495288372039795,1.758897066116333
5403,-2.628039598464966,1.9045286178588867
5404,-2.4085772037506104,1.805057406425476
5405,-2.3778879642486572,1.7674651145935059
5406,-2.4251620769500732,1.6972386837005615
5407,-2.2717511653900146,1.7883226871490479
5408,-2.2482221126556396,1.6139905452728271
5409,-2.508816957473755,1.5392303466796875
5410,-2.358393907546997,1.4966858625411987
5411,-2.1538262367248535,-0.1303497850894928
5412,-2.11540150642395,0.015096666291356087
5413,-1.6710885763168335,0.901669979095459
5414,-1.6827250719070435,1.1395951509475708
5415,-1.7093472480773926,0.07749368250370026
5416,-1.6191564798355103,0.6399428248405457
5417,-1.6644963026046753,1.1305270195007324
5418,-1.9218316078186035,1.6461634635925293
5419,-2.4509122371673584,1.375281810760498
5420,-2.3500826358795166,2.1040444374084473
5421,-2.5170843601226807,2.2041447162628174
5422,-2.634779214859009,2.2782273292541504
5423,-2.1231818199157715,1.8335856199264526
5424,-2.208768367767334,1.908200979232788
5425,-2.3566484451293945,2.2989184856414795
5426,-2.373605489730835,2.178471088409424
5427,-2.658693313598633,2.2520222663879395
5428,-1.664419174194336,0.42070966958999634
5429,-1.6844927072525024,0.6803092956542969
5430,-1.615077257156372,0.7227410674095154
5431,-1.6807072162628174,0.24197493493556976
5432,-1.6386405229568481,0.7096969485282898
5433,-1.8228892087936401,1.0642129182815552
5434,-1.6173685789108276,0.7572927474975586
5435,-2.3208513259887695,1.5284167528152466
5436,-2.2359426021575928,1.3872185945510864
5437,-2.4683473110198975,1.6714487075805664
5438,-2.477964401245117,2.035432815551758
5439,-2.514601230621338,2.229858160018921
5440,-2.5862414836883545,2.215296983718872
5441,-2.522536277770996,2.1718244552612305
5442,-2.492055654525757,1.985002875328064
5443,-2.4682559967041016,2.102656602859497
5444,-2.494852066040039,2.0829787254333496
5445,-2.373896360397339,2.057626724243164
5446,-2.6131882667541504,2.151172637939453
5447,-2.520404577255249,1.9918911457061768
5448,-2.4432621002197266,2.032632350921631
5449,-2.6636219024658203,2.313936710357666
5450,-2.6272149085998535,2.181520938873291
5451,-2.6140427589416504,2.1471378803253174
5452,-2.489717483520508,2.0689198970794678
5453,-2.5156877040863037,1.9421460628509521
5454,-2.388216257095337,1.7431436777114868
5455,-2.363370180130005,1.6928719282150269
5456,-2.3757083415985107,1.8385818004608154
5457,-2.3442509174346924,1.680356502532959
5458,-2.120710849761963,1.61327064037323
5459,-2.1237640380859375,1.4395445585250854
5460,-2.117171287536621,1.3257381916046143
5461,-2.039107322692871,1.302378535270691
5462,-2.241490125656128,1.5311938524246216
5463,-2.0534191131591797,1.233410358428955
5464,-2.0470800399780273,1.1906148195266724
5465,-2.0187606811523438,1.0285528898239136
5466,-2.579702854156494,2.20548152923584
5467,-2.488560914993286,2.1987266540527344
5468,-2.488442897796631,1.8151652812957764
5469,-2.4830970764160156,1.5886253118515015
5470,-2.4000983238220215,1.8874571323394775
5471,-2.2277109622955322,1.3497726917266846
5472,-2.006166934967041,1.0759629011154175
5473,-1.9740068912506104,0.8404197096824646
5474,-1.947070837020874,0.5461694002151489
5475,-2.1357741355895996,1.120725393295288
5476,-1.9981422424316406,0.6320461630821228
5477,-1.8798258304595947,0.2150249034166336
5478,-1.987633466720581,0.2891351878643036
5479,-1.969812035560608,0.4551890790462494
5480,-2.5097711086273193,1.2366043329238892
5481,-2.6705687046051025,1.2957332134246826
5482,-2.419274091720581,1.3462570905685425
5483,-2.548062562942505,1.3434278964996338
5484,-2.6294455528259277,1.3929998874664307
5485,-2.7381632328033447,1.4210021495819092
5486,-2.743103265762329,1.3338940143585205
5487,-2.7279622554779053,1.398986577987671
5488,-2.8322973251342773,1.4268860816955566
5489,-2.865468740463257,1.3986014127731323
5490,-2.957897663116455,1.3855453729629517
5491,-2.179175615310669,1.4353207349777222
5492,-2.515946626663208,1.452213168144226
5493,-2.586087465286255,1.45916748046875
5494,-2.5319876670837402,1.4816588163375854
5495,-2.4659671783447266,1.421867847442627
5496,-2.190535545349121,1.4425110816955566
5497,-2.2154107093811035,1.4866158962249756
5498,-2.2799174785614014,1.4785728454589844
5499,-2.176886558532715,1.4394760131835938
5500,-2.68212890625,1.413343906402588
5501,-2.6138548851013184,1.381111741065979
5502,-2.572667360305786,1.3536055088043213
5503,-2.9805896282196045,1.3516854047775269
5504,-2.1919913291931152,1.2443809509277344
5505,-2.6026742458343506,1.2728662490844727
5506,-2.7376787662506104,1.5210412740707397
5507,-2.9511399269104004,1.4229580163955688
5508,-3.026372194290161,1.4127631187438965
5509,-3.081559658050537,1.3432955741882324
5510,-2.9603943824768066,1.317960500717163
5511,-3.0262272357940674,1.2643238306045532
5512,-3.0714454650878906,1.2849907875061035
5513,-2.6366982460021973,1.2100918292999268
5514,-2.5650248527526855,1.242396354675293
5515,-3.0561025142669678,0.760150134563446
5516,-3.0964698791503906,1.2636502981185913
5517,-3.1435961723327637,1.1915836334228516
5518,-3.098879814147949,0.9888617992401123
5519,-2.9222733974456787,0.9980548024177551
5520,-2.452977180480957,0.8790764212608337
5521,-2.8684165477752686,0.7579493522644043
5522,-2.7948083877563477,0.3658623993396759
5523,-2.8293299674987793,0.2939193546772003
5524,-2.724839925765991,0.38422760367393494
5525,-1.8613640069961548,1.6470634937286377
5526,-1.7603871822357178,1.4909720420837402
5527,-1.5995310544967651,1.8375283479690552
5528,-1.6384443044662476,1.6817277669906616
5529,-1.6000064611434937,1.9785830974578857
5530,-1.6161714792251587,1.6156023740768433
5531,-1.6969904899597168,1.5958222150802612
5532,-1.6686861515045166,1.498182773590088
5533,-1.6613941192626953,1.756029486656189
5534,-1.6343932151794434,1.750862956047058
5535,-1.9475816488265991,1.274539828300476
5536,-2.2356014251708984,1.0744739770889282
5537,-1.7515217065811157,1.4215835332870483
5538,-1.7855288982391357,1.4364659786224365
5539,-1.7472995519638062,1.2067445516586304
5540,-1.8261492252349854,0.9735212922096252
5541,-1.6866815090179443,1.3140461444854736
5542,-1.7064002752304077,1.0606205463409424
5543,-1.6025608777999878,2.3342132568359375
5544,-1.6775262355804443,2.507505178451538
5545,-1.6736085414886475,2.2139623165130615
5546,-1.628509759902954,2.0980207920074463
5547,-1.6822344064712524,2.695967197418213
5548,-1.524298906326294,2.397916316986084
5549,-1.6027193069458008,1.430127739906311
5550,-1.5480574369430542,1.2183386087417603
5551,-1.553217887878418,1.2060816287994385
5552,-1.4543596506118774,1.9031455516815186
5553,-1.3765480518341064,2.0878093242645264
5554,-2.193662166595459,0.7834910154342651
5555,-1.6803693771362305,0.5498941540718079
5556,-2.4812843799591064,0.29593876004219055
5557,-2.2026565074920654,0.3381815552711487
5558,-1.9383004903793335,0.2080625742673874
5559,-1.7304949760437012,0.0712231993675232
5560,-1.7464615106582642,-0.12061410397291183
5561,-1.6289572715759277,-0.19422481954097748
5562,-1.3393189907073975,-0.3251805305480957
5563,-1.3927063941955566,0.9034488201141357
5564,-1.3758466243743896,0.46033889055252075
5565,-1.3426704406738281,1.1008241176605225
5566,-1.2738149166107178,0.8956324458122253
5567,-1.161555290222168,0.6947044730186462
5568,-1.2020511627197266,0.45385104417800903
5569,-1.3636103868484497,0.260048508644104
5570,-1.268102765083313,0.2081310898065567
5571,-0.9765079021453857,-0.34226855635643005
5572,-1.0271390676498413,0.24008557200431824
5573,-1.0543153285980225,0.08661466836929321
5574,-0.9405637383460999,0.30774644017219543
5575,-2.5638070106506348,1.1305164098739624
5576,-2.7155003547668457,1.1714144945144653
5577,-2.2796666622161865,1.1244615316390991
5578,-2.8017313480377197,0.7553216218948364
5579,-2.7441353797912598,0.5282226204872131
5580,-2.3222758769989014,0.829187273979187
5581,-2.617746114730835,0.17455211281776428
5582,-2.3977298736572266,0.2153305858373642
5583,-2.454249382019043,0.17353157699108124
5584,-2.483273506164551,-0.029182640835642815
5585,-2.775763511657715,0.19483081996440887
5586,-2.5067479610443115,-0.4088687598705292
5587,-2.414006233215332,-0.5153383612632751
5588,-2.389796018600464,-0.6037757396697998
5589,-2.3460538387298584,-0.5970041751861572
5590,-2.310976028442383,-0.6919142603874207
5591,-2.221918821334839,-0.7302173376083374
5592,-2.238600492477417,-0.8738496899604797
5593,-2.1593751907348633,-1.0493006706237793
5594,-2.3003015518188477,0.45917031168937683
5595,-2.068368673324585,0.017487796023488045
5596,-2.1449410915374756,-0.11753562092781067
5597,-1.9154248237609863,-0.45723220705986023
5598,-2.003253698348999,-0.6389555335044861
5599,-1.9615232944488525,-0.8107692003250122
5600,-1.7491637468338013,-1.298470139503479
5601,-1.7244089841842651,-0.46736010909080505
5602,-1.8540072441101074,-0.4715525209903717
5603,-1.693969488143921,-0.6922710537910461
5604,-2.2893548011779785,-0.7437347769737244
5605,-2.1726417541503906,-0.7590562701225281
5606,-1.9787517786026,-1.20009446144104
5607,-1.9232635498046875,-1.1943832635879517
5608,-1.867081642150879,-1.4023765325546265
5609,-1.7338978052139282,-0.9581291675567627
5610,-1.671379566192627,-1.6598378419876099
5611,-1.605050802230835,-1.377376675605774
5612,-1.607434630393982,-1.5067930221557617
5613,-1.6651878356933594,-1.7791200876235962
5614,-1.6448338031768799,-1.8486191034317017
5615,-1.5235874652862549,-0.2131662666797638
5616,-2.088653564453125,-0.49842002987861633
5617,-2.011202335357666,-0.8594977855682373
5618,-1.2781505584716797,-0.9681664109230042
5619,-2.0136914253234863,-0.9827160239219666
5620,-0.950346052646637,-0.6954874396324158
5621,-1.0516010522842407,-0.46788230538368225
5622,-0.9514454007148743,-0.961820662021637
5623,-0.7792730927467346,-1.091482162475586
5624,-0.5926257967948914,-1.174160361289978
5625,-0.8708876967430115,-1.2468899488449097
5626,-0.7471618056297302,-1.4930412769317627
5627,-0.768406093120575,-1.6818127632141113
5628,-0.6199207901954651,-1.8408164978027344
5629,-0.5549868941307068,-1.2876523733139038
5630,-0.3705509305000305,-1.6780554056167603
5631,-0.33439910411834717,-1.839470624923706
5632,-1.795912742614746,-1.3679667711257935
5633,-1.705751657485962,-1.4774577617645264
5634,-1.650881052017212,-1.574717402458191
5635,-1.7327769994735718,-1.5309191942214966
5636,-1.4549037218093872,-1.5416544675827026
5637,-1.6689528226852417,-1.5974640846252441
5638,-1.60911226272583,-1.690716028213501
5639,-1.5718815326690674,-1.7616519927978516
5640,-1.5013229846954346,-1.751128911972046
5641,-0.8779200315475464,-1.986133098602295
5642,-1.092226266860962,-1.9951988458633423
5643,-1.2257359027862549,-2.1580498218536377
5644,-1.2855777740478516,-2.1389317512512207
5645,-1.3630574941635132,-2.2603261470794678
5646,-1.2806193828582764,-2.3229570388793945
5647,-1.0147700309753418,-2.2790088653564453
5648,-0.8477622866630554,-2.500190496444702
5649,-0.8940514326095581,-2.568373680114746
5650,-0.7513538002967834,-1.853755235671997
5651,-0.5127502083778381,-2.2668683528900146
5652,-0.5386884808540344,-2.448364734649658
5653,-0.2765369713306427,-2.266549587249756
5654,-0.10465452820062637,-2.627872943878174
5655,-0.26676997542381287,-2.8389296531677246
5656,-0.5146063566207886,-2.912869930267334
5657,-0.19709722697734833,-2.6002655029296875
5658,-0.09725750237703323,-2.9138436317443848
5659,-0.13695256412029266,-2.8628668785095215
5660,0.15755127370357513,2.3012330532073975
5661,0.24251431226730347,2.522547960281372
5662,-0.2170487940311432,2.8508002758026123
5663,0.07255394011735916,2.630392074584961
5664,-0.22886717319488525,2.6636767387390137
5665,-0.3252318203449249,2.9585468769073486
5666,-0.4048817455768585,2.9541220664978027
5667,-0.4825214445590973,2.8344128131866455
5668,-0.5644508004188538,3.2978124618530273
5669,-0.4078895151615143,2.2653636932373047
5670,-0.4943307340145111,2.4081122875213623
5671,-0.6125738024711609,1.908289909362793
5672,-0.5515801310539246,1.9626967906951904
5673,-0.6082201600074768,2.060811758041382
5674,-0.6686815023422241,1.6508897542953491
5675,-0.5084226727485657,2.6421914100646973
5676,-0.609971284866333,2.429826021194458
5677,-0.6667473316192627,2.666513681411743
5678,-0.6505719423294067,2.308291435241699
5679,-0.6928375959396362,2.0209171772003174
5680,-0.6936729550361633,1.8446640968322754
5681,-0.7105459570884705,1.937017798423767
5682,-0.8289483189582825,3.5917959213256836
5683,-1.0233522653579712,3.6875507831573486
5684,-0.7478221654891968,3.6282029151916504
5685,-0.8395811915397644,3.6576085090637207
5686,-0.9061839580535889,3.2344892024993896
5687,-1.124309778213501,3.8426363468170166
5688,-1.3339955806732178,3.868370294570923
5689,-1.1416665315628052,3.470891237258911
5690,-1.0722572803497314,2.8645198345184326
5691,-0.762999951839447,2.2695472240448
5692,-0.7696559429168701,2.964144229888916
5693,-0.8197451233863831,2.6323912143707275
5694,-0.8436798453330994,1.7708070278167725
5695,-0.8793613314628601,2.9107770919799805
5696,-0.8901215195655823,2.897545337677002
5697,-0.9568752646446228,2.167518377304077
5698,-0.9097541570663452,1.437510371208191
5699,-0.9598155617713928,1.485656976699829
5700,-0.910528838634491,1.6255347728729248
5701,-1.0272045135498047,1.0358657836914062
5702,-0.3195251226425171,1.2504878044128418
5703,-0.6057960391044617,1.3514273166656494
5704,-0.6944882869720459,1.1611796617507935
5705,-0.6673505306243896,1.0414867401123047
5706,-0.33735477924346924,0.8979837894439697
5707,-0.33555862307548523,0.986488938331604
5708,-0.5458247065544128,1.3831754922866821
5709,-0.7822514176368713,0.9653433561325073
5710,-0.6797879338264465,0.8792195320129395
5711,-0.8102292418479919,1.2369390726089478
5712,-0.7133689522743225,0.29639488458633423
5713,-0.2001635879278183,0.5245009660720825
5714,-0.24250933527946472,0.051701176911592484
5715,-0.46006283164024353,-0.17883805930614471
5716,-0.39058569073677063,-0.30973392724990845
5717,-0.7026658654212952,-0.035604242235422134
5718,-0.5501728057861328,-0.765630304813385
5719,-0.7893730998039246,-0.9590786695480347
5720,-0.8977205753326416,0.04134657606482506
5721,-0.9420576691627502,0.30062344670295715
5722,-0.9192845821380615,-0.4273647665977478
5723,-0.9450412392616272,0.7670095562934875
5724,-0.942340075969696,0.7577750086784363
5725,-0.9382736086845398,0.3792194724082947
5726,-1.0231555700302124,-0.3484726846218109
5727,-1.0282593965530396,-0.39450204372406006
5728,-1.0600297451019287,-0.322708398103714
5729,-1.0289020538330078,-0.479787141084671
5730,-0.8575664162635803,-0.6644061207771301
5731,-0.9162440896034241,-0.3502359092235565
5732,-0.888752818107605,-0.9443434476852417
5733,-1.0529601573944092,-1.2592430114746094
5734,-1.0574264526367188,-1.3197622299194336
5735,-1.0612456798553467,-1.4447776079177856
5736,-0.949626624584198,-1.3398706912994385
5737,-0.981543242931366,-1.2730439901351929
5738,-0.9247120022773743,-1.4804776906967163
5739,-0.9000017046928406,-1.542027235031128
5740,-1.5366237163543701,4.036506175994873
5741,-1.5628900527954102,4.046055793762207
5742,-1.2766005992889404,3.4920568466186523
5743,-1.4197553396224976,3.5926361083984375
5744,-1.295285940170288,3.4828011989593506
5745,-1.5643688440322876,3.1254708766937256
5746,-1.7031679153442383,4.002625465393066
5747,-1.7241557836532593,3.572626829147339
5748,-1.6036343574523926,3.046546459197998
5749,-1.1988731622695923,2.656147003173828
5750,-1.2354965209960938,2.6502983570098877
5751,-1.0869096517562866,1.898490309715271
5752,-1.0195387601852417,1.4408420324325562
5753,-1.0455102920532227,0.879919171333313
5754,-1.4609484672546387,2.588566541671753
5755,-1.4916380643844604,2.722564458847046
5756,-1.509238362312317,2.4153940677642822
5757,-1.3411991596221924,2.042207956314087
5758,-1.2338932752609253,0.6352352499961853
5759,-1.1707417964935303,0.7670367956161499
5760,-1.8117889165878296,3.710466146469116
5761,-1.81309175491333,3.669384717941284
5762,-1.7451558113098145,3.453824758529663
5763,-1.6991552114486694,3.389596462249756
5764,-1.7562308311462402,2.8149797916412354
5765,-1.662893295288086,2.8945982456207275
5766,-1.538907766342163,2.527524948120117
5767,-1.7813303470611572,3.2765066623687744
5768,-1.7986900806427002,3.335129499435425
5769,-1.7769032716751099,3.2870330810546875
5770,-1.6307988166809082,2.8471899032592773
5771,-1.6337186098098755,2.220302104949951
5772,-1.4583429098129272,1.9462759494781494
5773,-1.5440418720245361,2.131225347518921
5774,-1.4609094858169556,1.8722294569015503
5775,-1.4260178804397583,2.326206684112549
5776,-1.363167643547058,2.0018579959869385
5777,-1.2447240352630615,1.1643637418746948
5778,-1.0031507015228271,0.8259159326553345
5779,-0.9073036909103394,-0.05747906491160393
5780,-1.303227424621582,1.647294521331787
5781,-1.3649922609329224,1.6932592391967773
5782,-0.9236669540405273,0.027976157143712044
5783,-1.0422149896621704,0.06217982992529869
5784,-0.9159681797027588,-0.1529701203107834
5785,-0.812863826751709,-0.8717435002326965
5786,-0.9892521500587463,0.2545374929904938
5787,-1.0178871154785156,-0.031919922679662704
5788,-1.036870002746582,-0.6594635248184204
5789,-1.0034878253936768,-0.9744744896888733
5790,-1.0523979663848877,-0.84979647397995
5791,-1.0627198219299316,-0.8555043339729309
5792,-0.9818319082260132,-1.1822258234024048
5793,-1.067307949066162,0.24280275404453278
5794,-0.8815365433692932,-0.7156596183776855
5795,-0.8894743919372559,-0.7293654680252075
5796,-0.91575688123703,-1.0449680089950562
5797,-1.0832128524780273,-1.1674045324325562
5798,-1.0808923244476318,-1.475272536277771
5799,-1.123927116394043,-1.8070833683013916
5800,-1.050309658050537,-1.578932523727417
5801,-1.0543336868286133,-1.7272473573684692
5802,-1.0333143472671509,-2.05910062789917
5803,-1.0797898769378662,-2.1706581115722656
5804,-1.0367311239242554,-2.2346417903900146
5805,-1.047694206237793,-2.3245770931243896
5806,-1.0825961828231812,-1.8721143007278442
5807,-1.112982988357544,-2.5613596439361572
5808,-0.8342800140380859,-0.356338769197464
5809,-0.7728185653686523,-0.6015209555625916
5810,-0.7480190396308899,-0.8543816804885864
5811,-0.7559870481491089,-1.016853928565979
5812,-0.6651385426521301,-1.0810261964797974
5813,-0.8160198926925659,-1.3491631746292114
5814,-0.7784855961799622,-1.819879174232483
5815,-0.6823365092277527,-0.8358890414237976
5816,-0.42221227288246155,-1.9224258661270142
5817,-0.8990482687950134,-2.254953622817993
5818,-1.0486103296279907,-2.5547068119049072
5819,-1.0070714950561523,-2.7178032398223877
5820,-0.7186087369918823,-2.90940523147583
5821,-0.49949410557746887,-2.8738348484039307
5822,-0.4699521064758301,-3.2440543174743652
5823,-0.5250868201255798,-0.7608939409255981
5824,-0.7315151691436768,-1.1262483596801758
5825,-0.7338888049125671,-1.2155885696411133
5826,-0.7370026707649231,-1.4525141716003418
5827,-0.8572673797607422,-1.5523360967636108
5828,-0.7799196839332581,-1.6168283224105835
5829,-0.820026695728302,-1.7547961473464966
5830,-1.0195575952529907,-1.4477112293243408
5831,-1.0965356826782227,-1.3084664344787598
5832,-1.0450797080993652,-1.632466197013855
5833,-1.0137492418289185,-1.6559385061264038
5834,-0.9480477571487427,-1.7349361181259155
5835,-0.9970356822013855,-1.7954844236373901
5836,-0.8550836443901062,-1.8906949758529663
5837,-0.8694897294044495,-1.7228649854660034
5838,-0.8287563920021057,-1.8495197296142578
5839,-0.7739612460136414,-1.9937061071395874
5840,-0.7268565893173218,-2.1154983043670654
5841,-0.917980968952179,-2.090762138366699
5842,-0.8456234335899353,-2.0830764770507812
5843,-0.796072781085968,-2.2173261642456055
5844,-0.694869875907898,-2.386775493621826
5845,-0.6313528418540955,-2.463230609893799
5846,-0.7744226455688477,-2.44295597076416
5847,-0.7141913771629333,-1.9513611793518066
5848,-0.7679927349090576,-1.9412766695022583
5849,-0.7710162401199341,-2.057034969329834
5850,-0.8264690041542053,-2.09450364112854
5851,-0.7235254049301147,-2.102985382080078
5852,-0.6483915448188782,-1.9854551553726196
5853,-0.615746796131134,-1.9607512950897217
5854,-0.5676813125610352,-2.1184823513031006
5855,-0.2781912684440613,-2.1376726627349854
5856,-0.5767173171043396,-1.5357469320297241
5857,-0.2539239525794983,-1.6167610883712769
5858,-0.3296531140804291,-1.8011537790298462
5859,-0.37267521023750305,-1.7003201246261597
5860,-0.3297474682331085,-1.7892448902130127
5861,-0.2530688941478729,-2.021604537963867
5862,-0.18521462380886078,-1.9649163484573364
5863,0.012337934225797653,-2.3191027641296387
5864,-0.14305435121059418,-2.4732162952423096
5865,-0.013020921498537064,-2.2470498085021973
5866,0.11079131811857224,-1.740659236907959
5867,-0.3929775655269623,-1.6571236848831177
5868,-0.29454025626182556,-1.7934151887893677
5869,-0.5304474234580994,-1.734261393547058
5870,-0.28913721442222595,-1.6198453903198242
5871,-0.3903455138206482,-1.3645926713943481
5872,-0.03319216147065163,-1.7250862121582031
5873,0.09887333959341049,-1.2696107625961304
5874,0.13749955594539642,-1.410306453704834
5875,0.1895783245563507,-1.542068362236023
5876,0.36541181802749634,-2.094475269317627
5877,0.47146615386009216,-1.719275712966919
5878,0.3917939066886902,-1.9492024183273315
5879,0.41229844093322754,-2.26658296585083
5880,0.43082380294799805,-2.3643736839294434
5881,-1.0115563869476318,-2.3015778064727783
5882,-0.9710856676101685,-2.3588438034057617
5883,-0.9474103450775146,-2.4572339057922363
5884,-0.7677314281463623,-2.709315299987793
5885,-0.6301864385604858,-2.7915937900543213
5886,-0.596297562122345,-2.7827210426330566
5887,-0.9914762377738953,-2.7339184284210205
5888,-1.0538537502288818,-2.9260923862457275
5889,-0.5997450947761536,-3.0352258682250977
5890,-0.6754350066184998,-2.9729654788970947
5891,-0.4693946838378906,-3.0388529300689697
5892,-0.48417922854423523,-2.534393310546875
5893,-0.5345907211303711,-2.6369681358337402
5894,-0.2512836754322052,-2.7679591178894043
5895,-0.13300129771232605,-1.9415497779846191
5896,-0.10329901427030563,-2.4479782581329346
5897,-0.03803429380059242,-2.373091220855713
5898,-0.11225446313619614,-2.7773866653442383
5899,-0.02286526933312416,-2.8025126457214355
5900,0.10743304342031479,-2.4027934074401855
5901,-0.9640465378761292,-3.0311191082000732
5902,-0.8382421731948853,-3.103728771209717
5903,-0.832506537437439,-3.2790048122406006
5904,-0.4613766372203827,-3.272815227508545
5905,-0.5962552428245544,-3.4250669479370117
5906,-0.5006274580955505,-3.4752097129821777
5907,-0.48956266045570374,-3.5021259784698486
5908,-0.31419599056243896,-3.4089462757110596
5909,0.024580206722021103,-3.001565456390381
5910,0.2371714562177658,-2.939047336578369
5911,0.10722889751195908,-2.6378026008605957
5912,-0.10195550322532654,-2.434818744659424
5913,0.5908250212669373,-2.363784074783325
5914,0.07451785355806351,-3.3099145889282227
5915,0.18994301557540894,-2.707547187805176
5916,0.7077022194862366,-2.666459560394287
5917,0.6487248539924622,-1.5545777082443237
5918,-0.04690052941441536,-1.6295498609542847
5919,0.056477632373571396,-1.4326181411743164
5920,0.1066337451338768,-1.7568384408950806
5921,0.05336984619498253,-1.8283065557479858
5922,0.21658843755722046,-1.2346633672714233
5923,0.32556745409965515,-1.1866730451583862
5924,0.3091989755630493,-1.3184401988983154
5925,0.3344660997390747,-1.0724782943725586
5926,0.49532583355903625,-1.553382158279419
5927,0.5995494723320007,-1.1766431331634521
5928,0.5629129409790039,-1.0550817251205444
5929,0.6715520620346069,-2.1089353561401367
5930,0.7559862732887268,-0.9551857709884644
5931,0.7571941018104553,-1.2971367835998535
5932,0.8875451683998108,-1.3174841403961182
5933,0.945537269115448,-1.254443883895874
5934,0.8494928479194641,-1.4806691408157349
5935,1.0183236598968506,-1.8762927055358887
5936,0.6468691229820251,-1.3095083236694336
5937,0.6913245320320129,-1.5137641429901123
5938,0.7109691500663757,-2.0450007915496826
5939,0.7541093230247498,-1.786178708076477
5940,0.78644859790802,-1.7808581590652466
5941,0.7256132364273071,-1.0838364362716675
5942,0.7986519932746887,-1.027450680732727
5943,0.8714591860771179,-1.9270565509796143
5944,0.8430818319320679,-1.3956538438796997
5945,0.8127913475036621,-1.4650987386703491
5946,0.976994514465332,-0.8846649527549744
5947,0.9685462713241577,-0.9257779717445374
5948,0.9924575686454773,-1.0016177892684937
5949,1.0042058229446411,-1.1337438821792603
5950,1.0482341051101685,-0.9996969103813171
5951,0.9119055271148682,-0.8910009860992432
5952,0.9440807700157166,-0.8863078951835632
5953,0.9903463125228882,-1.8715394735336304
5954,1.1102350950241089,-0.8152132630348206
5955,1.0916496515274048,-0.8162296414375305
5956,1.0549638271331787,-0.8747729063034058
5957,1.1413449048995972,-0.9827360510826111
5958,1.0097688436508179,-1.3359370231628418
5959,1.1072502136230469,-1.1022588014602661
5960,1.1163661479949951,-1.3260469436645508
5961,1.0908488035202026,-1.5813641548156738
5962,1.16042959690094,2.8675572872161865
5963,-1.5729804039001465,2.1750588417053223
5964,-1.4611586332321167,2.0571401119232178
5965,-1.4799423217773438,2.1810102462768555
5966,-1.378489375114441,1.2705342769622803
5967,-1.3586276769638062,1.672563910484314
5968,-1.3170380592346191,1.1502866744995117
5969,-1.3353257179260254,1.003897786140442
5970,-1.3317033052444458,1.237012505531311
5971,-1.3353341817855835,0.9680502414703369
5972,-1.247166395187378,0.4622196555137634
5973,-1.198872685432434,0.9268747568130493
5974,-1.0362926721572876,-0.9822026491165161
5975,-1.0722196102142334,-0.47613367438316345
5976,-1.0429441928863525,-0.8018339276313782
5977,-1.2967323064804077,0.22539404034614563
5978,-1.2645961046218872,0.04621726647019386
5979,-1.1394792795181274,-0.9809012413024902
5980,-1.194810390472412,-1.4461569786071777
5981,-0.9986382126808167,-1.1778501272201538
5982,-1.1202616691589355,0.2908589541912079
5983,-1.3369892835617065,0.225169837474823
5984,-1.333313226699829,0.06316784769296646
5985,-0.9425544142723083,-0.4349001944065094
5986,-0.8943800330162048,-0.2826453149318695
5987,-1.011444091796875,-0.5935344696044922
5988,-1.1930620670318604,-0.8437997698783875
5989,-1.1166436672210693,-0.6429294943809509
5990,-1.3502047061920166,-0.6118588447570801
5991,-1.353792428970337,-1.0767825841903687
5992,-1.3196611404418945,-1.6896642446517944
5993,-1.2449455261230469,-2.0593161582946777
5994,-1.3370603322982788,-2.2227137088775635
5995,-1.2206114530563354,-0.8836879134178162
5996,-0.9673855304718018,-1.684264063835144
5997,-1.0394539833068848,-2.1881723403930664
5998,-1.2418361902236938,-2.346605062484741
5999,-1.3345518112182617,-2.787889003753662
6000,-1.3441691398620605,-2.8576087951660156
6001,-1.317452311515808,-2.4946115016937256
6002,-1.3512628078460693,-2.3719635009765625
6003,-0.6063632965087891,-1.93765389919281
6004,-0.6383107304573059,-2.1235158443450928
6005,-0.7741231322288513,-1.7503430843353271
6006,-0.6091254949569702,-2.2159552574157715
6007,-0.4753655791282654,-2.460864543914795
6008,-0.4639987647533417,-2.5519704818725586
6009,-0.7442333102226257,-2.580308675765991
6010,-0.7918840050697327,-2.664381980895996
6011,-0.7287444472312927,-2.886878490447998
6012,-0.7157899737358093,-3.1379120349884033
6013,-0.3729833662509918,-3.1009483337402344
6014,-0.36354219913482666,-3.2669291496276855
6015,-0.3186971843242645,-3.4174580574035645
6016,-0.32151344418525696,-3.5119404792785645
6017,-0.2523404657840729,-3.4216883182525635
6018,-0.48763856291770935,-3.301100254058838
6019,-0.5140855312347412,-3.2866153717041016
6020,-0.47014734148979187,-3.3169872760772705
6021,-0.3999180495738983,-3.5377438068389893
6022,-0.6277298927307129,-3.5495665073394775
